,DateTime,AQI-IN,AQI-US,PM25,PM10,PM1,AQI-IN(2),AQI-US(2),PM25(2),PM10(2),PM1(2),Temp(cel),Hum,Noise,Light
1921,2020-01-31 01:00:00,382.26,276.58,227.34,267.48,128.74,447.0,349.0,312.0,373.0,174.0,13.0,99.69,40.86,48332.0
1922,2020-01-31 02:00:00,363.84,253.44,203.44,234.25,115.39,447.0,349.0,312.0,373.0,174.0,12.23,98.86,40.96,48332.0
1923,2020-01-31 03:00:00,362.65,252.28,202.28,226.33,113.22,447.0,349.0,312.0,373.0,174.0,12.0,97.82,41.05,48332.0
1924,2020-01-31 04:00:00,401.24,300.71,252.04,284.55,134.22,407.65,307.68,260.68,305.12,136.75,11.83,100.67,42.14,48332.0
1925,2020-01-31 05:00:00,399.77,299.48,250.34,284.65,131.41,429.0,330.0,288.0,369.0,151.0,11.53,103.64,41.23,48332.0
1926,2020-01-31 06:00:00,392.12,290.23,240.23,277.27,123.65,429.0,330.0,288.0,369.0,151.0,11.0,106.66,42.38,48332.0
1927,2020-01-31 07:00:00,376.02,269.38,219.38,247.52,121.26,429.0,330.0,288.0,369.0,151.0,11.02,107.58,46.07,48332.0
1928,2020-01-31 08:00:00,368.09,258.91,208.91,240.79,117.57,380.52,273.56,225.22,280.71,124.78,11.84,105.18,48.38,48332.0
1929,2020-01-31 09:00:00,372.58,265.1,215.1,250.29,117.27,368.0,259.0,209.0,258.0,118.0,12.57,101.27,48.57,48332.0
1930,2020-01-31 10:00:00,365.11,255.19,205.19,234.8,119.48,368.0,259.0,209.0,258.0,118.0,13.83,92.98,50.52,48332.0
1931,2020-01-31 11:00:00,357.14,244.88,194.81,216.51,108.74,385.02,281.4,231.4,274.12,138.6,14.62,87.17,47.85,48332.0
1932,2020-01-31 12:00:00,315.8,196.4,142.81,158.31,85.12,358.85,246.96,196.96,231.56,117.3,15.96,77.67,49.27,48332.0
1933,2020-01-31 13:00:00,203.02,168.54,91.02,102.73,56.25,330.0,209.0,159.0,186.0,93.0,17.02,67.32,47.35,48332.0
1934,2020-01-31 14:00:00,124.51,156.0,66.79,76.08,42.3,330.0,209.0,159.0,186.0,93.0,17.59,61.32,45.52,48332.0
1935,2020-01-31 15:00:00,95.58,147.48,56.4,69.75,34.65,281.23,196.78,137.87,162.51,81.27,18.0,59.87,48.18,48332.0
1936,2020-01-31 16:00:00,120.22,154.97,65.12,77.05,41.34,106.0,153.0,62.0,78.0,39.0,17.31,61.78,47.85,48332.0
1937,2020-01-31 17:00:00,,,,,,,,,,,,,,
1938,2020-01-31 18:00:00,314.77,211.54,154.93,173.83,90.89,200.0,168.0,90.0,101.0,57.0,15.33,74.35,47.8,48332.0
1939,2020-01-31 19:00:00,337.07,218.93,168.93,194.22,100.54,200.0,168.0,90.0,101.0,57.0,14.28,84.13,48.38,48332.0
1940,2020-01-31 20:00:00,347.27,232.25,182.25,206.74,110.14,278.26,203.48,140.09,165.7,90.39,14.13,85.39,46.58,48332.0
1941,2020-01-31 21:00:00,333.13,213.3,163.28,182.2,99.37,350.0,236.0,186.0,225.0,121.0,15.12,82.67,46.32,48332.0
1942,2020-01-31 22:00:00,335.0,216.04,165.73,179.7,100.36,325.44,203.89,153.89,185.33,95.5,13.44,91.41,44.82,48332.0
1943,2020-01-31 23:00:00,,,,,,,,,,,,,,
1944,2020-02-01 00:00:00,349.42,234.87,184.87,214.9,105.42,324.0,202.0,152.0,183.0,94.0,12.85,100.09,39.28,48332.0
1945,2020-02-01 01:00:00,350.64,237.9,187.63,212.11,107.93,349.5,234.79,184.79,222.68,109.15,12.76,102.1,39.78,48332.0
1946,2020-02-01 02:00:00,353.0,239.26,189.26,216.76,108.67,366.0,256.0,206.0,248.0,119.0,13.38,97.4,36.3,48332.0
1947,2020-02-01 03:00:00,344.14,227.89,177.89,205.3,98.95,366.0,256.0,206.0,248.0,119.0,12.62,100.49,35.8,48332.0
1948,2020-02-01 04:00:00,372.48,264.44,214.72,251.89,118.94,370.81,262.26,212.26,257.39,124.78,13.24,97.73,35.29,48332.0
1949,2020-02-01 05:00:00,359.85,248.59,198.59,222.96,114.7,386.0,282.0,232.0,287.0,143.0,13.26,96.51,36.91,48332.0
1950,2020-02-01 06:00:00,393.41,291.4,241.94,276.0,138.11,386.0,282.0,232.0,287.0,143.0,12.65,99.53,38.23,48332.0
1951,2020-02-01 07:00:00,433.77,335.22,294.59,336.83,165.01,386.0,282.0,232.0,287.0,143.0,13.29,96.43,43.46,48332.0
1952,2020-02-01 08:00:00,460.71,362.86,329.51,378.73,187.27,447.06,348.81,311.19,375.78,185.92,14.47,95.96,46.91,48332.0
1953,2020-02-01 09:00:00,371.07,263.11,213.15,243.39,127.68,450.0,352.0,315.0,380.0,188.0,16.5,81.97,46.01,48332.0
1954,2020-02-01 10:00:00,325.88,206.0,154.22,174.79,91.89,450.0,352.0,315.0,380.0,188.0,17.09,74.39,47.51,48332.0
1955,2020-02-01 11:00:00,332.33,214.34,162.65,183.68,96.04,377.06,265.35,220.25,262.21,133.74,17.93,70.52,47.88,48332.0
1956,2020-02-01 12:00:00,294.36,185.54,123.44,135.89,71.67,324.28,202.34,152.34,166.83,90.32,18.24,68.08,47.05,48332.0
1957,2020-02-01 13:00:00,,,,,,,,,,,,,,
1958,2020-02-01 14:00:00,257.68,176.88,107.41,116.65,67.16,324.0,202.0,152.0,166.0,90.0,18.73,69.61,47.33,48332.0
1959,2020-02-01 15:00:00,254.55,176.52,106.48,115.42,65.51,284.88,186.7,125.06,136.68,77.75,18.49,72.53,51.06,48332.0
1960,2020-02-01 16:00:00,299.81,185.99,124.16,138.38,71.51,260.0,177.0,108.0,118.0,70.0,17.58,77.7,53.28,48332.0
1961,2020-02-01 17:00:00,314.95,197.38,142.34,159.61,83.41,314.21,198.64,145.48,163.07,83.31,16.88,77.04,49.12,48332.0
1962,2020-02-01 18:00:00,368.41,259.45,209.48,230.26,120.74,325.0,203.0,153.0,172.0,86.0,15.71,81.46,46.77,48332.0
1963,2020-02-01 19:00:00,,,,,,,,,,,,,,
1964,2020-02-01 20:00:00,364.56,254.4,204.4,228.25,123.54,352.92,239.57,189.57,214.52,112.49,14.03,88.29,48.3,48332.0
1965,2020-02-01 21:00:00,,,,,,,,,,,,,,
1966,2020-02-01 22:00:00,386.19,282.42,232.42,265.38,132.36,383.0,279.0,229.0,260.0,141.0,13.43,97.74,42.08,48332.0
1967,2020-02-01 23:00:00,417.85,318.16,273.53,309.8,158.9,391.26,288.28,239.73,275.2,146.19,13.68,97.16,41.22,48332.0
1968,2020-02-02 00:00:00,393.22,291.39,241.59,275.3,145.56,423.0,324.0,281.0,333.0,166.0,13.03,99.3,40.23,48332.0
1969,2020-02-02 01:00:00,385.53,280.2,231.78,263.19,133.1,423.0,324.0,281.0,333.0,166.0,12.97,99.27,47.58,48332.0
1970,2020-02-02 02:00:00,435.56,336.72,296.39,349.39,150.77,423.0,324.0,281.0,333.0,166.0,12.44,100.89,47.25,48332.0
1971,2020-02-02 03:00:00,432.43,333.72,292.57,331.93,149.93,462.88,365.57,332.75,387.6,176.87,12.05,102.07,42.16,48332.0
1972,2020-02-02 04:00:00,416.86,318.01,272.62,308.24,142.11,470.0,373.0,342.0,397.0,179.0,11.31,105.22,37.59,48332.0
1973,2020-02-02 05:00:00,442.38,344.46,305.96,351.24,155.34,470.0,373.0,342.0,397.0,179.0,11.21,105.27,39.32,48332.0
1974,2020-02-02 06:00:00,444.67,346.68,308.82,354.77,157.11,478.97,382.63,353.78,431.72,182.28,11.03,107.09,41.72,48332.0
1975,2020-02-02 07:00:00,459.75,362.25,328.24,382.26,169.03,496.0,400.0,376.0,469.0,203.0,11.01,107.2,44.1,48332.0
1976,2020-02-02 08:00:00,500.91,405.56,382.17,448.92,186.47,496.0,400.0,376.0,469.0,203.0,11.71,106.98,47.1,48332.0
1977,2020-02-02 09:00:00,412.38,309.68,266.87,313.58,143.02,496.0,400.0,376.0,469.0,203.0,13.75,97.88,47.79,48332.0
1978,2020-02-02 10:00:00,394.15,291.21,243.11,273.69,132.67,444.14,346.34,308.05,369.08,169.93,14.36,93.47,55.18,48332.0
1979,2020-02-02 11:00:00,382.68,277.98,228.03,257.25,125.08,438.0,340.0,300.0,357.0,166.0,15.28,90.83,57.59,48332.0
1980,2020-02-02 12:00:00,,,,,,,,,,,,,,
1981,2020-02-02 13:00:00,346.44,230.75,180.75,200.22,98.04,379.0,273.0,223.0,283.0,130.0,17.72,77.89,46.3,48332.0
1982,2020-02-02 14:00:00,323.11,203.46,150.62,168.4,86.23,361.68,250.37,200.37,249.41,119.39,18.08,73.37,54.3,48332.0
1983,2020-02-02 15:00:00,288.44,182.73,117.96,132.18,68.07,330.0,209.0,159.0,188.0,100.0,18.34,67.76,53.82,48332.0
1984,2020-02-02 16:00:00,229.17,172.49,98.84,107.47,57.59,330.0,209.0,159.0,188.0,100.0,18.27,67.18,56.05,48332.0
1985,2020-02-02 17:00:00,276.39,180.36,113.53,125.07,67.26,287.13,182.88,117.39,133.02,71.0,17.42,72.39,54.34,48332.0
1986,2020-02-02 18:00:00,347.49,234.32,182.8,202.56,106.76,308.82,201.88,141.15,158.74,84.57,16.43,79.15,51.58,48332.0
1987,2020-02-02 19:00:00,378.16,272.27,222.27,247.24,130.74,380.3,275.21,225.21,259.34,135.31,16.0,84.92,44.9,48332.0
1988,2020-02-02 20:00:00,404.23,303.92,255.99,290.16,146.22,387.0,284.0,234.0,271.0,141.0,15.58,87.16,44.43,48332.0
1989,2020-02-02 21:00:00,403.62,303.35,255.6,286.02,144.38,393.56,292.75,242.75,288.5,143.19,15.28,86.1,44.38,48332.0
1990,2020-02-02 22:00:00,425.34,326.61,283.57,317.28,160.98,396.0,296.0,246.0,295.0,144.0,14.64,87.29,43.32,48332.0
1991,2020-02-02 23:00:00,392.74,291.1,241.43,274.33,133.97,396.0,296.0,246.0,295.0,144.0,14.54,87.23,40.11,48332.0
1992,2020-02-03 00:00:00,392.97,291.26,241.26,273.14,139.31,405.54,305.93,258.32,306.04,148.36,13.98,91.54,40.62,48332.0
1993,2020-02-03 01:00:00,397.29,296.23,246.97,284.61,137.87,406.63,306.81,259.46,296.18,150.0,13.38,94.37,37.16,48332.0
1994,2020-02-03 02:00:00,,,,,,,,,,,,,,
1995,2020-02-03 03:00:00,499.83,404.13,380.51,444.03,186.46,488.0,392.0,365.0,440.0,198.0,12.59,96.4,39.17,48332.0
1996,2020-02-03 04:00:00,482.28,385.78,357.82,408.26,180.12,488.0,392.0,365.0,440.0,198.0,12.41,96.22,38.51,48332.0
1997,2020-02-03 05:00:00,459.21,361.7,327.61,381.0,162.93,488.95,392.98,366.23,441.63,198.28,12.31,97.56,39.88,48332.0
1998,2020-02-03 06:00:00,486.42,389.89,362.96,421.87,178.15,522.0,427.0,409.0,498.0,208.0,11.76,99.13,40.91,48332.0
1999,2020-02-03 07:00:00,469.15,371.65,340.34,395.97,170.72,522.0,427.0,409.0,498.0,208.0,11.0,102.07,45.26,48332.0
2000,2020-02-03 08:00:00,,,,,,,,,,,,,,
2001,2020-02-03 09:00:00,,,,,,,,,,,,,,
2002,2020-02-03 10:00:00,345.51,232.31,180.09,200.66,102.48,375.53,268.32,218.32,265.65,124.8,17.39,73.12,47.7,48332.0
2003,2020-02-03 11:00:00,299.38,185.43,123.39,135.23,72.77,342.9,241.81,187.06,227.61,109.71,18.75,64.59,46.12,48332.0
2004,2020-02-03 12:00:00,269.9,179.55,112.58,124.3,68.33,250.0,176.0,105.0,120.0,71.0,18.93,59.05,45.44,48332.0
2005,2020-02-03 13:00:00,160.06,161.54,78.16,88.14,50.34,250.0,176.0,105.0,120.0,71.0,19.86,48.63,46.47,48332.0
2006,2020-02-03 14:00:00,174.95,164.18,82.67,92.11,51.01,250.0,176.0,105.0,120.0,71.0,20.07,45.0,55.97,48332.0
2007,2020-02-03 15:00:00,,,,,,,,,,,,,,
2008,2020-02-03 16:00:00,,,,,,,,,,,,,,
2009,2020-02-03 17:00:00,271.26,184.88,121.26,134.4,73.92,196.0,167.0,89.0,104.0,57.0,18.89,52.96,56.64,48332.0
2010,2020-02-03 18:00:00,367.94,258.44,208.59,237.79,122.45,196.0,167.0,89.0,104.0,57.0,17.65,63.19,53.79,48332.0
2011,2020-02-03 19:00:00,385.85,281.45,231.71,256.62,139.5,311.98,233.64,173.58,210.92,111.47,17.0,66.33,46.06,48332.0
2012,2020-02-03 20:00:00,413.74,314.16,268.45,300.25,161.97,377.0,271.0,221.0,271.0,142.0,17.04,70.59,44.92,48332.0
2013,2020-02-03 21:00:00,468.62,371.4,339.73,381.75,199.68,377.0,271.0,221.0,271.0,142.0,16.49,75.04,44.9,48332.0
2014,2020-02-03 22:00:00,,,,,,,,,,,,,,
2015,2020-02-03 23:00:00,459.16,361.46,327.39,367.83,189.66,446.0,348.0,310.0,360.0,195.0,16.01,77.46,43.41,48332.0
2016,2020-02-04 00:00:00,456.56,359.19,324.36,364.65,184.44,446.0,348.0,310.0,360.0,195.0,15.07,80.75,40.92,48332.0
2017,2020-02-04 01:00:00,430.74,332.28,290.77,327.25,170.66,446.0,348.0,310.0,360.0,195.0,14.56,83.42,38.11,48332.0
2018,2020-02-04 02:00:00,440.44,342.16,303.12,343.16,175.16,465.86,367.87,335.83,395.81,202.94,14.0,85.56,36.28,48332.0
2019,2020-02-04 03:00:00,447.73,349.3,312.2,353.85,177.94,466.0,368.0,336.0,396.0,203.0,13.43,88.96,37.28,48332.0
2020,2020-02-04 04:00:00,,,,,,,,,,,,,,
2021,2020-02-04 05:00:00,460.08,362.8,328.78,375.89,185.48,461.83,364.5,331.12,394.51,198.88,13.35,91.21,37.59,48332.0
2022,2020-02-04 06:00:00,475.27,377.98,348.04,393.79,195.16,460.0,363.0,329.0,394.0,197.0,13.26,92.89,40.57,48332.0
2023,2020-02-04 07:00:00,502.47,406.71,383.82,430.13,211.29,460.0,363.0,329.0,394.0,197.0,13.3,92.84,44.41,48332.0
2024,2020-02-04 08:00:00,520.7,425.77,407.81,460.51,220.48,497.98,402.03,378.05,454.13,221.79,14.69,87.53,47.4,48332.0
2025,2020-02-04 09:00:00,,,,,,,,,,,,,,
2026,2020-02-04 10:00:00,431.05,332.43,291.23,331.46,160.17,532.0,437.0,422.0,508.0,244.0,17.96,73.25,46.23,48332.0
2027,2020-02-04 11:00:00,365.45,255.61,205.61,228.99,118.15,401.16,296.1,251.74,298.32,152.58,19.05,59.77,46.81,48332.0
2028,2020-02-04 12:00:00,325.6,209.86,155.25,172.62,90.15,376.0,269.0,219.0,258.0,135.0,19.68,52.85,46.2,48332.0
2029,2020-02-04 13:00:00,283.84,181.56,115.79,129.11,69.41,376.0,269.0,219.0,258.0,135.0,20.32,48.82,48.7,48332.0
2030,2020-02-04 14:00:00,280.76,181.23,114.92,129.25,68.49,331.3,229.3,171.71,203.1,106.0,20.34,46.69,62.34,48332.0
2031,2020-02-04 15:00:00,279.27,180.74,114.36,128.23,68.82,276.0,180.0,113.0,135.0,70.0,21.0,45.09,53.25,48332.0
2032,2020-02-04 16:00:00,,,,,,,,,,,,,,
2033,2020-02-04 17:00:00,,,,,,,,,,,,,,
2034,2020-02-04 18:00:00,401.15,300.45,251.95,284.89,142.15,322.0,199.0,149.0,173.0,93.0,18.98,62.14,58.6,48332.0
2035,2020-02-04 19:00:00,421.11,322.1,278.29,314.87,157.11,357.36,241.02,194.99,227.66,119.01,18.04,67.99,46.66,48332.0
2036,2020-02-04 20:00:00,437.55,338.74,299.37,334.63,165.5,455.0,357.0,322.0,378.0,191.0,16.87,72.15,47.76,48332.0
2037,2020-02-04 21:00:00,432.57,333.58,292.65,335.18,161.36,455.0,357.0,322.0,378.0,191.0,15.99,78.2,47.06,48332.0
2038,2020-02-04 22:00:00,406.89,307.03,259.76,298.02,144.54,455.0,357.0,322.0,378.0,191.0,15.0,82.22,46.6,48332.0
2039,2020-02-04 23:00:00,381.5,276.67,226.67,255.78,126.47,391.85,288.54,240.18,282.1,134.97,14.24,83.75,46.04,48332.0
2040,2020-02-05 00:00:00,384.58,280.73,230.73,265.72,127.22,384.0,280.0,230.0,270.0,128.0,14.0,86.77,45.49,48332.0
2041,2020-02-05 01:00:00,389.76,287.16,237.39,264.95,128.47,384.0,280.0,230.0,270.0,128.0,14.15,87.8,41.5,48332.0
2042,2020-02-05 02:00:00,371.8,263.94,213.94,243.92,119.33,403.93,304.27,256.0,311.6,147.07,14.23,87.95,40.49,48332.0
2043,2020-02-05 03:00:00,398.05,296.47,247.86,279.97,137.14,407.0,308.0,260.0,318.0,150.0,14.26,87.53,40.19,48332.0
2044,2020-02-05 04:00:00,397.1,296.37,246.76,280.56,137.79,407.0,308.0,260.0,318.0,150.0,14.56,86.51,39.18,48332.0
2045,2020-02-05 05:00:00,421.1,321.54,277.83,319.47,152.24,430.32,331.91,289.89,355.66,167.34,13.3,93.39,40.23,48332.0
2046,2020-02-05 06:00:00,699.34,498.06,557.18,667.39,246.14,446.0,348.0,310.0,381.0,179.0,13.04,94.91,42.14,48332.0
2047,2020-02-05 07:00:00,729.34,500.0,560.95,693.85,233.0,446.0,348.0,310.0,381.0,179.0,12.9,95.83,46.05,48332.0
2048,2020-02-05 08:00:00,610.55,461.04,483.05,575.61,217.34,471.67,372.11,340.3,419.85,187.74,13.95,91.59,47.68,48332.0
2049,2020-02-05 09:00:00,487.01,390.65,363.9,428.3,176.9,566.0,461.0,452.0,563.0,220.0,16.21,81.11,48.74,48332.0
2050,2020-02-05 10:00:00,390.42,284.72,237.85,278.32,126.95,566.0,461.0,452.0,563.0,220.0,18.14,67.05,52.73,48332.0
2051,2020-02-05 11:00:00,319.37,216.02,159.77,180.03,90.34,566.0,461.0,452.0,563.0,220.0,18.61,60.38,49.27,48332.0
2052,2020-02-05 12:00:00,224.17,171.78,97.3,105.81,58.57,286.3,206.32,142.81,163.55,81.49,19.16,56.31,49.09,48332.0
2053,2020-02-05 13:00:00,181.05,164.73,84.39,92.34,52.29,225.9,172.38,97.87,106.96,60.47,19.81,54.26,48.67,48332.0
2054,2020-02-05 14:00:00,174.75,164.17,82.53,89.96,51.98,223.0,172.0,97.0,106.0,60.0,20.29,53.92,57.38,48332.0
2055,2020-02-05 15:00:00,224.72,171.87,97.5,108.39,59.76,223.0,172.0,97.0,106.0,60.0,19.14,60.18,55.01,48332.0
2056,2020-02-05 16:00:00,242.47,174.95,102.86,113.41,63.39,242.86,174.65,102.96,111.95,62.02,18.66,64.0,53.68,48332.0
2057,2020-02-05 17:00:00,,,,,,,,,,,,,,
2058,2020-02-05 18:00:00,360.49,248.91,198.91,219.27,115.64,240.0,174.0,102.0,116.0,62.0,17.19,74.61,65.33,48332.0
2059,2020-02-05 19:00:00,,,,,,,,,,,,,,
2060,2020-02-05 20:00:00,344.64,228.81,178.81,199.23,106.6,315.38,217.88,160.55,184.83,98.23,15.62,83.35,48.6,48332.0
2061,2020-02-05 21:00:00,335.06,216.1,166.01,185.52,94.65,338.0,220.0,170.0,200.0,105.0,14.94,86.42,48.02,48332.0
2062,2020-02-05 22:00:00,,,,,,,,,,,,,,
2063,2020-02-05 23:00:00,327.84,207.01,157.01,178.61,90.32,370.0,261.0,211.0,256.0,124.0,14.83,87.84,42.88,48332.0
2064,2020-02-06 00:00:00,,,,,,,,,,,,,,
2065,2020-02-06 01:00:00,353.26,239.63,189.86,214.83,105.69,371.18,262.44,212.53,258.44,124.62,13.62,91.49,39.15,48332.0
2066,2020-02-06 02:00:00,428.13,329.22,287.07,341.89,148.53,410.0,310.0,263.0,339.0,145.0,13.0,93.08,40.49,48332.0
2067,2020-02-06 03:00:00,431.31,332.91,291.33,344.64,147.37,410.0,310.0,263.0,339.0,145.0,12.75,94.33,39.97,48332.0
2068,2020-02-06 04:00:00,429.95,331.5,289.81,344.49,147.45,410.0,310.0,263.0,339.0,145.0,12.05,95.98,38.73,48332.0
2069,2020-02-06 05:00:00,,,,,,,,,,,,,,
2070,2020-02-06 06:00:00,428.15,329.32,287.16,331.63,144.3,437.88,339.08,299.79,352.48,168.97,12.06,96.54,39.46,48332.0
2071,2020-02-06 07:00:00,450.75,352.93,316.76,366.68,163.29,476.0,380.0,350.0,438.0,182.0,11.07,102.75,44.84,48332.0
2072,2020-02-06 08:00:00,,,,,,,,,,,,,,
2073,2020-02-06 09:00:00,389.35,284.82,236.73,272.91,127.02,476.0,380.0,350.0,438.0,182.0,15.03,85.29,48.62,48332.0
2074,2020-02-06 10:00:00,,,,,,,,,,,,,,
2075,2020-02-06 11:00:00,292.45,192.43,132.64,148.02,77.46,335.0,216.0,166.0,213.0,94.0,17.97,66.65,46.46,48332.0
2076,2020-02-06 12:00:00,266.98,179.17,111.5,121.74,67.14,335.0,216.0,166.0,213.0,94.0,18.36,58.62,48.04,48332.0
2077,2020-02-06 13:00:00,,,,,,,,,,,,,,
2078,2020-02-06 14:00:00,,,,,,,,,,,,,,
2079,2020-02-06 15:00:00,210.14,169.63,93.18,103.02,57.1,226.0,172.0,98.0,109.0,61.0,19.22,53.09,53.62,48332.0
2080,2020-02-06 16:00:00,,,,,,,,,,,,,,
2081,2020-02-06 17:00:00,221.39,171.58,96.59,107.36,61.53,247.18,175.84,104.29,121.6,60.69,18.26,58.1,60.53,48332.0
2082,2020-02-06 18:00:00,344.24,239.52,186.93,212.16,108.49,289.61,184.51,119.68,142.08,67.65,17.06,63.65,61.43,48332.0
2083,2020-02-06 19:00:00,355.58,243.08,193.08,215.12,114.19,335.0,216.0,166.0,206.0,101.0,16.23,69.96,48.04,48332.0
2084,2020-02-06 20:00:00,,,,,,,,,,,,,,
2085,2020-02-06 21:00:00,,,,,,,,,,,,,,
2086,2020-02-06 22:00:00,378.91,273.1,223.1,250.87,130.05,372.03,264.37,214.37,259.66,129.72,14.86,81.49,42.7,48332.0
2087,2020-02-06 23:00:00,377.51,271.38,221.38,247.73,125.16,384.0,280.0,230.0,277.0,139.0,14.65,81.56,43.24,48332.0
2088,2020-02-07 00:00:00,,,,,,,,,,,,,,
2089,2020-02-07 01:00:00,358.19,246.25,196.25,217.22,115.19,378.25,272.61,222.61,264.72,134.88,14.62,84.7,38.53,48332.0
2090,2020-02-07 02:00:00,375.89,269.07,219.07,253.12,126.1,398.88,298.58,248.58,293.21,147.29,13.88,87.79,36.07,48332.0
2091,2020-02-07 03:00:00,390.36,286.86,238.16,269.3,135.27,400.0,300.0,250.0,295.0,148.0,13.51,89.69,34.52,48332.0
2092,2020-02-07 04:00:00,404.82,304.94,256.91,291.57,142.01,400.0,300.0,250.0,295.0,148.0,13.59,88.78,37.32,48332.0
2093,2020-02-07 05:00:00,402.74,302.99,254.29,293.44,140.81,402.7,302.71,254.05,297.71,146.66,13.15,89.38,37.6,48332.0
2094,2020-02-07 06:00:00,420.8,321.32,277.45,319.66,151.18,404.0,304.0,256.0,299.0,146.0,13.02,90.14,38.89,48332.0
2095,2020-02-07 07:00:00,459.21,361.79,327.59,375.05,177.16,404.0,304.0,256.0,299.0,146.0,13.02,92.16,42.88,48332.0
2096,2020-02-07 08:00:00,,,,,,,,,,,,,,
2097,2020-02-07 09:00:00,357.09,244.67,194.67,218.68,113.34,363.0,252.0,202.0,242.0,117.0,16.76,74.83,46.34,48332.0
2098,2020-02-07 10:00:00,367.03,257.75,207.75,230.87,114.92,363.0,252.0,202.0,242.0,117.0,16.48,72.92,48.91,48332.0
2099,2020-02-07 11:00:00,349.94,235.4,185.4,213.08,105.32,363.0,252.0,202.0,242.0,117.0,17.04,71.46,47.96,48332.0
2100,2020-02-07 12:00:00,340.06,223.89,172.53,192.54,99.68,360.09,248.12,198.12,220.61,116.04,17.68,67.77,47.23,48332.0
2101,2020-02-07 13:00:00,326.98,206.91,155.51,168.96,89.76,360.0,248.0,198.0,220.0,116.0,18.62,63.71,47.53,48332.0
2102,2020-02-07 14:00:00,321.49,199.31,148.54,165.1,84.18,360.0,248.0,198.0,220.0,116.0,18.97,63.15,60.48,48332.0
2103,2020-02-07 15:00:00,290.71,185.11,122.51,136.74,70.65,327.06,210.42,155.19,174.55,92.27,19.36,60.42,54.26,48332.0
2104,2020-02-07 16:00:00,245.18,175.34,103.87,115.16,63.49,310.0,191.0,133.0,151.0,80.0,18.77,60.92,50.72,48332.0
2105,2020-02-07 17:00:00,316.78,197.21,142.56,157.09,86.38,310.0,191.0,133.0,151.0,80.0,17.66,60.99,55.17,48332.0
2106,2020-02-07 18:00:00,327.94,209.98,157.11,177.36,91.03,319.36,200.34,145.47,169.32,88.61,16.96,67.23,63.95,48332.0
2107,2020-02-07 19:00:00,335.96,218.0,167.36,188.32,100.43,334.0,215.0,165.0,198.0,102.0,16.0,71.54,48.02,48332.0
2108,2020-02-07 20:00:00,344.63,228.98,178.76,203.79,107.23,349.16,234.94,184.94,214.71,113.5,15.5,76.17,46.08,48332.0
2109,2020-02-07 21:00:00,343.46,227.27,177.27,200.75,106.44,349.72,235.55,185.55,226.12,116.59,15.08,80.58,47.09,48332.0
2110,2020-02-07 22:00:00,359.7,248.16,198.16,222.16,114.72,364.0,254.0,204.0,247.0,123.0,14.7,83.13,45.63,48332.0
2111,2020-02-07 23:00:00,,,,,,,,,,,,,,
2112,2020-02-08 00:00:00,382.92,276.54,228.43,260.94,126.48,364.0,254.0,204.0,247.0,123.0,14.35,86.84,43.01,48332.0
2113,2020-02-08 01:00:00,459.14,361.91,327.67,393.64,161.62,474.3,376.17,347.12,436.65,183.19,14.0,88.41,41.5,48332.0
2114,2020-02-08 02:00:00,460.75,363.02,329.27,394.04,165.57,485.0,388.0,361.0,455.0,189.0,13.49,90.39,39.63,48332.0
2115,2020-02-08 03:00:00,,,,,,,,,,,,,,
2116,2020-02-08 04:00:00,501.49,405.88,382.87,449.05,188.32,470.0,372.0,341.0,453.0,185.0,12.93,94.98,40.27,48332.0
2117,2020-02-08 05:00:00,495.17,399.2,374.25,444.0,179.12,470.0,372.0,341.0,453.0,185.0,12.08,98.06,40.87,48332.0
2118,2020-02-08 06:00:00,486.47,390.17,363.22,419.49,172.12,486.22,388.48,361.34,474.62,190.41,11.94,100.3,41.84,48332.0
2119,2020-02-08 07:00:00,464.54,367.25,334.53,384.04,169.01,533.0,436.0,420.0,537.0,206.0,11.86,100.55,43.53,48332.0
2120,2020-02-08 08:00:00,424.96,326.01,283.14,324.24,148.84,522.55,425.44,406.8,517.5,201.52,13.47,92.62,45.3,48332.0
2121,2020-02-08 09:00:00,407.24,307.41,260.0,286.93,136.18,438.0,340.0,300.0,359.0,166.0,15.2,83.9,44.59,48332.0
2122,2020-02-08 10:00:00,406.14,305.95,258.36,293.06,138.89,438.0,340.0,300.0,359.0,166.0,17.35,76.57,46.73,48332.0
2123,2020-02-08 11:00:00,419.42,320.02,275.64,312.02,147.34,438.0,340.0,300.0,359.0,166.0,18.82,71.05,46.18,48332.0
2124,2020-02-08 12:00:00,369.01,260.42,210.47,234.87,114.86,414.44,314.97,269.08,327.34,154.96,19.0,63.65,46.21,48332.0
2125,2020-02-08 13:00:00,308.72,193.98,137.67,153.19,79.76,406.0,306.0,258.0,316.0,151.0,19.67,56.33,46.51,48332.0
2126,2020-02-08 14:00:00,270.19,179.78,112.01,125.3,68.36,406.0,306.0,258.0,316.0,151.0,20.0,54.61,60.08,48332.0
2127,2020-02-08 15:00:00,218.43,170.76,95.61,105.09,58.2,340.38,246.0,188.62,224.12,110.22,20.0,52.89,52.71,48332.0
2128,2020-02-08 16:00:00,278.45,184.79,121.86,135.35,73.34,266.0,178.0,110.0,120.0,64.0,19.98,55.45,50.82,48332.0
2129,2020-02-08 17:00:00,338.08,223.0,169.93,190.63,98.19,266.0,178.0,110.0,120.0,64.0,19.01,63.35,52.54,48332.0
